sample_id,group_label,fastq_r1_path,fastq_r2_path
SRR11597472_subset1,groupA,data/examples/mapping_and_quantification/paired_end/fastqs/SRR11597472_1_subset1.fastq.gz,data/examples/mapping_and_quantification/paired_end/fastqs/SRR11597472_2_subset1.fastq.gz
SRR11597472_subset2,groupA,data/examples/mapping_and_quantification/paired_end/fastqs/SRR11597472_1_subset2.fastq.gz,data/examples/mapping_and_quantification/paired_end/fastqs/SRR11597472_2_subset2.fastq.gz
SRR11597472_subset3,groupB,data/examples/mapping_and_quantification/paired_end/fastqs/SRR11597472_1_subset3.fastq.gz,data/examples/mapping_and_quantification/paired_end/fastqs/SRR11597472_2_subset3.fastq.gz
SRR11597472_subset4,groupB,data/examples/mapping_and_quantification/paired_end/fastqs/SRR11597472_1_subset4.fastq.gz,data/examples/mapping_and_quantification/paired_end/fastqs/SRR11597472_2_subset4.fastq.gz
SRR11597472_subset5,groupC,data/examples/mapping_and_quantification/paired_end/fastqs/SRR11597472_1_subset5.fastq.gz,data/examples/mapping_and_quantification/paired_end/fastqs/SRR11597472_2_subset5.fastq.gz
SRR11597472_subset6,groupC,data/examples/mapping_and_quantification/paired_end/fastqs/SRR11597472_1_subset6.fastq.gz,data/examples/mapping_and_quantification/paired_end/fastqs/SRR11597472_2_subset6.fastq.gz
SRR11597472_subset7,groupD,data/examples/mapping_and_quantification/paired_end/fastqs/SRR11597472_1_subset7.fastq.gz,data/examples/mapping_and_quantification/paired_end/fastqs/SRR11597472_2_subset7.fastq.gz
SRR11597472_subset8,groupD,data/examples/mapping_and_quantification/paired_end/fastqs/SRR11597472_1_subset8.fastq.gz,data/examples/mapping_and_quantification/paired_end/fastqs/SRR11597472_2_subset8.fastq.gz
SRR11597472_subset9,groupE,data/examples/mapping_and_quantification/paired_end/fastqs/SRR11597472_1_subset9.fastq.gz,data/examples/mapping_and_quantification/paired_end/fastqs/SRR11597472_2_subset9.fastq.gz
SRR11597472_subset10,groupE,data/examples/mapping_and_quantification/paired_end/fastqs/SRR11597472_1_subset10.fastq.gz,data/examples/mapping_and_quantification/paired_end/fastqs/SRR11597472_2_subset10.fastq.gz
SRR11597481_subset1,groupF,data/examples/mapping_and_quantification/paired_end/fastqs/SRR11597481_1_subset1.fastq.gz,data/examples/mapping_and_quantification/paired_end/fastqs/SRR11597481_2_subset1.fastq.gz
SRR11597481_subset2,groupF,data/examples/mapping_and_quantification/paired_end/fastqs/SRR11597481_1_subset2.fastq.gz,data/examples/mapping_and_quantification/paired_end/fastqs/SRR11597481_2_subset2.fastq.gz
SRR11597481_subset3,groupG,data/examples/mapping_and_quantification/paired_end/fastqs/SRR11597481_1_subset3.fastq.gz,data/examples/mapping_and_quantification/paired_end/fastqs/SRR11597481_2_subset3.fastq.gz
SRR11597481_subset4,groupG,data/examples/mapping_and_quantification/paired_end/fastqs/SRR11597481_1_subset4.fastq.gz,data/examples/mapping_and_quantification/paired_end/fastqs/SRR11597481_2_subset4.fastq.gz
SRR11597481_subset5,groupH,data/examples/mapping_and_quantification/paired_end/fastqs/SRR11597481_1_subset5.fastq.gz,data/examples/mapping_and_quantification/paired_end/fastqs/SRR11597481_2_subset5.fastq.gz
SRR11597481_subset6,groupH,data/examples/mapping_and_quantification/paired_end/fastqs/SRR11597481_1_subset6.fastq.gz,data/examples/mapping_and_quantification/paired_end/fastqs/SRR11597481_2_subset6.fastq.gz
SRR11597481_subset7,groupI,data/examples/mapping_and_quantification/paired_end/fastqs/SRR11597481_1_subset7.fastq.gz,data/examples/mapping_and_quantification/paired_end/fastqs/SRR11597481_2_subset7.fastq.gz
SRR11597481_subset8,groupI,data/examples/mapping_and_quantification/paired_end/fastqs/SRR11597481_1_subset8.fastq.gz,data/examples/mapping_and_quantification/paired_end/fastqs/SRR11597481_2_subset8.fastq.gz
SRR11597481_subset9,groupJ,data/examples/mapping_and_quantification/paired_end/fastqs/SRR11597481_1_subset9.fastq.gz,data/examples/mapping_and_quantification/paired_end/fastqs/SRR11597481_2_subset9.fastq.gz
SRR11597481_subset10,groupJ,data/examples/mapping_and_quantification/paired_end/fastqs/SRR11597481_1_subset10.fastq.gz,data/examples/mapping_and_quantification/paired_end/fastqs/SRR11597481_2_subset10.fastq.gz
SRR11597497_subset1,groupK,data/examples/mapping_and_quantification/paired_end/fastqs/SRR11597497_1_subset1.fastq.gz,data/examples/mapping_and_quantification/paired_end/fastqs/SRR11597497_2_subset1.fastq.gz
SRR11597497_subset2,groupK,data/examples/mapping_and_quantification/paired_end/fastqs/SRR11597497_1_subset2.fastq.gz,data/examples/mapping_and_quantification/paired_end/fastqs/SRR11597497_2_subset2.fastq.gz
SRR11597497_subset3,groupL,data/examples/mapping_and_quantification/paired_end/fastqs/SRR11597497_1_subset3.fastq.gz,data/examples/mapping_and_quantification/paired_end/fastqs/SRR11597497_2_subset3.fastq.gz
SRR11597497_subset4,groupL,data/examples/mapping_and_quantification/paired_end/fastqs/SRR11597497_1_subset4.fastq.gz,data/examples/mapping_and_quantification/paired_end/fastqs/SRR11597497_2_subset4.fastq.gz
SRR11597497_subset5,groupM,data/examples/mapping_and_quantification/paired_end/fastqs/SRR11597497_1_subset5.fastq.gz,data/examples/mapping_and_quantification/paired_end/fastqs/SRR11597497_2_subset5.fastq.gz
SRR11597497_subset6,groupM,data/examples/mapping_and_quantification/paired_end/fastqs/SRR11597497_1_subset6.fastq.gz,data/examples/mapping_and_quantification/paired_end/fastqs/SRR11597497_2_subset6.fastq.gz
SRR11597497_subset7,groupN,data/examples/mapping_and_quantification/paired_end/fastqs/SRR11597497_1_subset7.fastq.gz,data/examples/mapping_and_quantification/paired_end/fastqs/SRR11597497_2_subset7.fastq.gz
SRR11597497_subset8,groupN,data/examples/mapping_and_quantification/paired_end/fastqs/SRR11597497_1_subset8.fastq.gz,data/examples/mapping_and_quantification/paired_end/fastqs/SRR11597497_2_subset8.fastq.gz
SRR11597497_subset9,groupO,data/examples/mapping_and_quantification/paired_end/fastqs/SRR11597497_1_subset9.fastq.gz,data/examples/mapping_and_quantification/paired_end/fastqs/SRR11597497_2_subset9.fastq.gz
SRR11597497_subset10,groupO,data/examples/mapping_and_quantification/paired_end/fastqs/SRR11597497_1_subset10.fastq.gz,data/examples/mapping_and_quantification/paired_end/fastqs/SRR11597497_2_subset10.fastq.gz
