sample_id,group_label,fastq_r1_path,fastq_r2_path
SRR23254010_subset1,groupA,data/examples/mapping_and_quantification/single_end/fastqs/SRR23254010_subset1.fastq.gz,
SRR23254010_subset2,groupA,data/examples/mapping_and_quantification/single_end/fastqs/SRR23254010_subset2.fastq.gz,
SRR23254010_subset3,groupB,data/examples/mapping_and_quantification/single_end/fastqs/SRR23254010_subset3.fastq.gz,
SRR23254010_subset4,groupB,data/examples/mapping_and_quantification/single_end/fastqs/SRR23254010_subset4.fastq.gz,
SRR23254010_subset5,groupC,data/examples/mapping_and_quantification/single_end/fastqs/SRR23254010_subset5.fastq.gz,
SRR23254010_subset6,groupC,data/examples/mapping_and_quantification/single_end/fastqs/SRR23254010_subset6.fastq.gz,
SRR23254010_subset7,groupD,data/examples/mapping_and_quantification/single_end/fastqs/SRR23254010_subset7.fastq.gz,
SRR23254010_subset8,groupD,data/examples/mapping_and_quantification/single_end/fastqs/SRR23254010_subset8.fastq.gz,
SRR23254010_subset9,groupE,data/examples/mapping_and_quantification/single_end/fastqs/SRR23254010_subset9.fastq.gz,
SRR23254010_subset10,groupE,data/examples/mapping_and_quantification/single_end/fastqs/SRR23254010_subset10.fastq.gz,
SRR23254010_subset11,groupF,data/examples/mapping_and_quantification/single_end/fastqs/SRR23254010_subset11.fastq.gz,
SRR23254010_subset12,groupF,data/examples/mapping_and_quantification/single_end/fastqs/SRR23254010_subset12.fastq.gz,
SRR23254010_subset13,groupG,data/examples/mapping_and_quantification/single_end/fastqs/SRR23254010_subset13.fastq.gz,
SRR23254010_subset14,groupG,data/examples/mapping_and_quantification/single_end/fastqs/SRR23254010_subset14.fastq.gz,
SRR23254010_subset15,groupH,data/examples/mapping_and_quantification/single_end/fastqs/SRR23254010_subset15.fastq.gz,
SRR23254010_subset16,groupH,data/examples/mapping_and_quantification/single_end/fastqs/SRR23254010_subset16.fastq.gz,
SRR23254010_subset17,groupI,data/examples/mapping_and_quantification/single_end/fastqs/SRR23254010_subset17.fastq.gz,
SRR23254010_subset18,groupI,data/examples/mapping_and_quantification/single_end/fastqs/SRR23254010_subset18.fastq.gz,
SRR23254010_subset19,groupJ,data/examples/mapping_and_quantification/single_end/fastqs/SRR23254010_subset19.fastq.gz,
SRR23254010_subset20,groupJ,data/examples/mapping_and_quantification/single_end/fastqs/SRR23254010_subset20.fastq.gz,
